input,output,hint,weight,color
hit ê,許个,,1000,
koan hē,koan-hē,,900,
koan hē,關係,,1000,
cheng sîn,cheng-sîn,,900,
cheng sîn,精神,,1000,
la̍k,la̍k,,900,
la̍k,六,,1000,
pa̍t,pa̍t,,900,
pa̍t,別,,1000,
chhim,chhim,,900,
chhim,深,,1000,
tō sī,tio̍h sī,,900,
tō sī,tiō sī,,900,
tō sī,着是,,1000,
pa pa,pa-pa,,900,
pa pa,爸爸,,1000,
bûn hòa,bûn-hòa,,900,
bûn hòa,文化,,1000,
kìⁿ,kìⁿ,,900,
kìⁿ,見,,1000,
tha̍k chheh,tha̍k chheh,,900,
tha̍k chheh,讀册,,1000,
tō lí,tō-lí,,900,
tō lí,道理,,1000,
a bó,a-bó,,900,
a bó,阿母,,1000,
ūn tōng,ūn-tōng,,900,
ūn tōng,運動,,1000,
tōa siaⁿ,tōa siaⁿ,,900,
tōa siaⁿ,大声,,1000,
tōa siaⁿ,大聲,,1000,
sèⁿ miā,sèⁿ-miā,,900,
sèⁿ miā,性命,,1000,
hn̄g,hn̄g,,900,
hn̄g,遠,,1000,
pâi,pâi,,900,
pâi,排,,1000,
pâi,牌,,1000,
khai,khai,,900,
khai,開,,1000,
hiâm,hiâm,,900,
hiâm,嫌,,1000,
tán thāi,tán-thāi,,900,
tán thāi,等待,,1000,
niá,niá,,900,
niá,領,,1000,
phōaⁿ,phōaⁿ,,900,
phōaⁿ,伴,,1000,
chiām chiām,chiām-chiām,,900,
chiām chiām,漸漸,,1000,
kò͘ sū,kò͘-sū,,900,
kò͘ sū,故事,,1000,
oa̍h,oa̍h,,900,
oa̍h,活,,1000,
tn̂g,tn̂g,,900,
tn̂g,長,,1000,
sûi sî,sûi-sî,,900,
sûi sî,隨時,,1000,
siong sìn,siong-sìn,,900,
siong sìn,相信,,1000,
chhù bī,chhù-bī,,900,
chhù bī,趣味,,1000,
tio̍h ài,tio̍h ài,,900,
tio̍h ài,着愛,,1000,
kúi nā,kúi-nā,,900,
kúi nā,几那,,1000,
kúi nā,幾那,,1000,
chioh,chioh,,900,
chioh,借,,1000,
ông,Ông,,900,
ông,ông,,900,
ông,王,,1000,
tiong,-tiong,,900,
tiong,tiong,,900,
tiong,中,,1000,
tiuⁿ,Tiuⁿ,,900,
tiuⁿ,tiuⁿ,,900,
tiuⁿ,張,,1000,
thêng,thêng,,900,
thêng,停,,1000,
sè hàn,sè-hàn,,900,
sè hàn,細漢,,1000,
sòe hàn,sòe-hàn,,900,
sòe hàn,細漢,,1000,
jî chhiáⁿ,jî-chhiáⁿ,,900,
jî chhiáⁿ,而且,,1000,
tiong kan,tiong-kan,,900,
tiong kan,中間,,1000,
chhut mn̂g,chhut mn̂g,,900,
chhut mn̂g,出門,,1000,
tâi gú,Tâi-gú,,900,
tâi gú,台語,,1000,
chhòng,chhòng,,900,
chhòng,創,,1000,
hoah,hoah,,900,
hoah,喝,,1000,
kè khì,kè khì,,900,
kè khì,過去,,1000,
sî tāi,sî-tāi,,900,
sî tāi,時代,,1000,
óa,óa,,900,
óa,倚,,1000,
lé pài,lé-pài,,900,
lé pài,礼拜,,1000,
lé pài,禮拜,,1000,
phoe,phoe,,900,
phoe,批,,1000,
sin seⁿ,sin-seⁿ,,900,
sin seⁿ,先生,,1000,
bān,Bān,,900,
bān,bān,,900,
bān,万,,1000,
bān,萬,,1000,
hiòng,hiòng,,900,
hiòng,向,,1000,
chóng,chóng,,900,
chóng,總,,1000,
koa,koa,,900,
koa,歌,,1000,
chiàⁿ,chiàⁿ,,900,
chiàⁿ,正,,1000,
kám siā,kám-siā,,900,
kám siā,感謝,,1000,
su iàu,su-iàu,,900,
su iàu,需要,,1000,
su iàu,須要,,1000,
pau,pau,,900,
pau,包,,1000,
su liām,su-liām,,900,
su liām,思念,,1000,
khó lêng,khó-lêng,,900,
khó lêng,可能,,1000,
tàu té,tàu-té,,900,
tàu té,到底,,1000,
tàu té,閗底,,1000,
tàu té,鬥底,,1000,
oàn thàn,oàn-thàn,,900,
oàn thàn,怨嘆,,1000,
thiⁿ téng,thiⁿ-téng,,900,
thiⁿ téng,天頂,,1000,
kng,kng,,900,
kng,光,,1000,
khò,khò,,900,
khò,靠,,1000,
chhù lāi,chhù-lāi,,900,
chhù lāi,厝內,,1000,
chio,chio,,900,
chio,招,,1000,
thâu chêng,thâu-chêng,,900,
thâu chêng,頭前,,1000,
būn tê,būn-tê,,900,
būn tê,問題,,1000,
ge̍h niû,ge̍h-niû,,900,
ge̍h niû,月娘,,1000,
goe̍h niû,goe̍h-niû,,900,
goe̍h niû,月娘,,1000,
m̄ kú,m̄-kú,,900,
m̄ kú,不久,,1000,
ge̍h,ge̍h,,900,
ge̍h,月,,1000,
phō,phō,,900,
phō,抱,,1000,
kó͘ chá,kó͘-chá,,900,
kó͘ chá,古早,,1000,
chit khoán,chit khoán,,900,
chit khoán,只欵,,1000,
chit khoán,此欵,,1000,
kam,kam,,900,
kam,甘,,1000,
tâi oân lâng,Tâi-oân lâng,,900,
tâi oân lâng,台員人,,1000,
tâi oân lâng,台灣人,,1000,
chheng,chheng,,900,
chheng,千,,1000,
mn̍gh,mn̍gh,,900,
mn̍gh,物,,1000,
lāi tóe,lāi-tóe,,900,
lāi tóe,內底,,1000,
eng kai,eng-kai,,900,
eng kai,應皆,,1000,
eng kai,應該,,1000,
hi bōng,hi-bōng,,900,
hi bōng,希望,,1000,
hè,hè,,900,
hè,歲,,1000,
lo̍h lâi,lo̍h lâi,,900,
lo̍h lâi,落來,,1000,
pe,pe,,900,
pe,飛,,1000,
lāu bó,lāu-bó,,900,
lāu bó,老母,,1000,
chia̍h pn̄g,chia̍h pn̄g,,900,
chia̍h pn̄g,食飯,,1000,
bô hoat tō͘,bô hoat-tō͘,,900,
bô hoat tō͘,無法度,,1000,
chhài,chhài,,900,
chhài,菜,,1000,
a pah,a-pah,,900,
a pah,阿巴,,1000,
a pah,阿爸,,1000,
chóng sī,chóng ·sī,,900,
chóng sī,總是,,1000,
iah,iá,,900,
iah,亜,,1000,
iah,亞,,1000,
iah,夭,,1000,
iah,野,,1000,
oa̍h tāng,oa̍h-tāng,,900,
oa̍h tāng,活動,,1000,
hit sî,hit sî,,900,
hit sî,喜時,,1000,
hit sî,彼時,,1000,
hit sî,許時,,1000,
mn̍gh kiāⁿ,mn̍gh-kiāⁿ,,900,
mn̍gh kiāⁿ,物件,,1000,
tú tio̍h,tú tio̍h,,900,
tú tio̍h,抵着,,1000,
tú tio̍h,𫔘着,,1000,
kài,kài,,900,
kài,介,,1000,
àm sî,àm-sî,,900,
àm sî,暗時,,1000,
chhe,chhe,,900,
chhe,吹,,1000,
chòe hóe,chòe-hóe,,900,
chòe hóe,做伙,,1000,
siang sim,siang-sim,,900,
siang sim,傷心,,1000,
chiaⁿ ge̍h,chiaⁿ ge̍h,,900,
chiaⁿ ge̍h,chiaⁿ ·ge̍h,,900,
chiaⁿ ge̍h,正月,,1000,
chiaⁿ goe̍h,chiaⁿ goe̍h,,900,
chiaⁿ goe̍h,chiaⁿ ·goe̍h,,900,
chiaⁿ goe̍h,正月,,1000,
bê,bê,,900,
bê,糜,,1000,
bê,迷,,1000,
pá pah,pá-pah,,900,
pá pah,爸爸,,1000,
siang sìn,siang-sìn,,900,
siang sìn,相信,,1000,
kúi lo̍h,kúi-lō,,900,
kúi lo̍h,几落,,1000,
kúi lo̍h,幾落,,1000,
kúi lō,kúi-lō,,900,
kúi lō,几落,,1000,
kúi lō,幾落,,1000,
pat,pat,,900,
pat,八,,1000,
pat,識,,1000,
būn tôe,būn-tôe,,900,
būn tôe,問題,,1000,
chòe hé,chòe-hé,,900,
chòe hé,做伙,,1000,
hiàng,hiàng,,900,
hiàng,向,,1000,
ia̍h sī,iā sī,,900,
ia̍h sī,也是,,1000,
iû goân,iu-goân,,900,
khang khè,khang-khè,,900,
khang khè,工課,,1000,
khang khè,空課,,1000,
khang khòe,khang-khòe,,900,
khang khòe,工課,,1000,
khang khòe,空課,,1000,
niā,niā,,900,
niā,定,,1000,
niā,定定,,1000,
niā tiāⁿ,niā-tiāⁿ,,900,
niā tiāⁿ,定定,,1000,
nā niā,nā-tiāⁿ,,900,
nā niā,那定,,1000,
sī m̄ sī,sī m̄ sī,,900,
sī m̄ sī,是不是,,1000,
sáⁿ,siáⁿ,,900,
sáⁿ,sáⁿ,,900,
sáⁿ,省,,1000,
sū,sū,,900,
sū,事,,1000,
thòe,thòe,,900,
thòe,替,,1000,
m̄ nā,m̄-nā,,900,
m̄ nā,不那,,1000,
ta,ta,,900,
ta,乾,,1000,
ta,焦,,1000,
ta,礁,,1000,
hâm bān,hâm-bān,,900,
hâm bān,含慢,,1000,
hân bān,hâm-bān,,900,
hân bān,含慢,,1000,
gâu chá,gâu chá,,900,
gâu chá,爻早,,1000,
gâu chá,賢早,,1000,
chăng,cha-hng,,900,
chăng,昨昏,,1000,
chăng,查昏,,1000,
koah,koah,,900,
koah,刈,,1000,
koah pau,koah-pau,,900,
koah pau,刈包,,1000,
m̄ pat,m̄ pat,,900,
m̄ pat,不八,,1000,
m̄ pat,不識,,1000,
poa̍h kiáu,poa̍h kiáu,,900,
poa̍h kiáu,拔繳,,1000,
poa̍h poe,poa̍h poe,,900,
poa̍h poe,拔杯,,1000,
thang á mn̂g,thang-á-mn̂g,,900,
thang á mn̂g,窓仔門,,1000,
tiám cheng,tiám cheng,,900,
tiám cheng,点鐘,,1000,
tiám cheng,點鐘,,1000,
thâu tú á,thâu-tú-á,,900,
thâu tú á,頭抵仔,,1000,
thâu tú á,頭𫔘仔,,1000,
ū tang sî á,ū tang-sî-á,,900,
ū tang sî á,有冬時仔,,1000,
koh chài,koh-chài,,900,
koh chài,閣再,,1000,
kài sêng,kài sêng,,900,
kài sêng,介成,,1000,
tàu saⁿ kāng,tàu saⁿ-kāng,,900,
tàu saⁿ kāng,閗相共,,1000,
tàu saⁿ kāng,鬥相共,,1000,
ô á,ô-á,,900,
ô á,蚵仔,,1000,
kò ge̍h,kò ge̍h,,900,
kò ge̍h,個月,,1000,
kò goe̍h,kò goe̍h,,900,
kò goe̍h,個月,,1000,
kò͘ ge̍h,kò͘ ge̍h,,900,
kò͘ ge̍h,個月,,1000,
kò͘ goe̍h,kò͘ goe̍h,,900,
kò͘ goe̍h,個月,,1000,
chiàⁿ chhiú,chiàⁿ-chhiú,,900,
chiàⁿ chhiú,正手,,1000,
tò chhiú,tò-chhiú,,900,
tò chhiú,倒手,,1000,
moâi,moâi,,900,
moâi,糜,,1000,
môe,môe,,900,
môe,糜,,1000,
hê,hê,,900,
hê,回,,1000,
io chhī,io-chhī,,900,
io chhī,腰飼,,1000,
khan sêng,khan-sêng,,900,
khan sêng,牽成,,1000,
kiông beh,kiông beh,,900,
kiông beh,强卜,,1000,
kiáⁿ sài,kiáⁿ-sài,,900,
kiáⁿ sài,子婿,,1000,
lo̍h bé,lō͘-bé,,900,
lo̍h bé,路尾,,1000,
lo̍h bóe,lō͘-bóe,,900,
lo̍h bóe,路尾,,1000,
lō͘ bé,lō͘-bé,,900,
lō͘ bé,路尾,,1000,
lō͘ bóe,lō͘-bóe,,900,
lō͘ bóe,路尾,,1000,
m̄ kam,m̄ kam,,900,
m̄ kam,不甘,,1000,
ma ma,ma-ma,,900,
ma ma,媽媽,,1000,
poa̍h kám chêng,poa̍h kám-chêng,,900,
poa̍h kám chêng,拔感情,,1000,
siáⁿ siâu,siáⁿ siâu,,900,
siáⁿ siâu,省屑,,1000,
ko,·ko,,900,
ko,哥,,1000,
tng teh,tng teh,,900,
tng teh,當塊,,1000,
tàu tóe,tàu-tóe,,900,
tàu tóe,到底,,1000,
tàu tóe,閗底,,1000,
tàu tóe,鬥底,,1000,
kò͘ hiang,kò͘-hiang,,900,
kò͘ hiang,故鄉,,1000,
kiù,kiù,,900,
kiù,救,,1000,
bô tek khak,bô tek-khak,,900,
bô tek khak,無的確,,1000,
ge̍h ji̍t,ge̍h ji̍t,,900,
ge̍h ji̍t,月日,,1000,
goe̍h ji̍t,goe̍h ji̍t,,900,
goe̍h ji̍t,月日,,1000,
éng oán,éng-oán,,900,
éng oán,永遠,,1000,
kòe lâi,kòe lâi,,900,
kòe lâi,過來,,1000,
bí lē,bí-lē,,900,
bí lē,美麗,,1000,
gí giân,gí-giân,,900,
gí giân,語言,,1000,
gú giân,gú-giân,,900,
gú giân,語言,,1000,
múi,múi,,900,
múi,每,,1000,
ôe,ôe,,900,
ôe,鞋,,1000,
ê á,ê-á,,900,
ê á,鞋仔,,1000,
sià sià kiò,sià-sià kiò,,900,
sià sià kiò,舍舍叫,,1000,
sià sià kiò,舍舍呌,,1000,
sam put gō͘ sî,sam-put-gō͘-sî,,900,
sam put gō͘ sî,三不五時,,1000,
ū hoat tō͘,ū hoat-tō͘,,900,
ū hoat tō͘,有法度,,1000,
sim ài,sim-ài,,900,
sim ài,心愛,,1000,
siáⁿ tī tāi,siáⁿ tī-tāi,,900,
siáⁿ tī tāi,省值事,,1000,
siáⁿ tī tāi,省值代,,1000,
siáⁿ tī tāi,省治事,,1000,
siáⁿ tī tāi,省治代,,1000,
seng khu piⁿ,seng-khu piⁿ,,900,
seng khu piⁿ,身軀邊,,1000,
sin khu piⁿ,sin-khu piⁿ,,900,
sin khu piⁿ,身軀邊,,1000,
hôe,hôe,,900,
hôe,回,,1000,
poa̍h tó,poa̍h tó,,900,
poa̍h tó,poa̍h-tó,,900,
poa̍h tó,拔倒,,1000,
poa̍h tó,跋倒,,1000,
be̍h,be̍h,,900,
be̍h,袜,,1000,
be̍h,襪,,1000,
be̍h,麥,,1000,
téng pái,téng pái,,900,
téng pái,téng-pái,,900,
téng pái,頂擺,,1000,
bûn,Bûn,,900,
bûn,bûn,,900,
bûn,文,,1000,
chiá,者,,1000,
a pâ,a-pâ,,900,
a pâ,阿巴,,1000,
a pâ,阿爸,,1000,
chéng,chéng,,900,
chéng,種,,1000,
niâ,niâ,,900,
niâ,niā-niā,,900,
niâ,定定,,1000,
put lí,put-chí,,900,
put lí,不止,,1000,
m̄ niā,m̄-niā,,900,
m̄ niā,不定,,1000,
m̄ tiāⁿ,m̄-tiāⁿ,,900,
m̄ tiāⁿ,不定,,1000,
m̄ tāⁿ,m̄-tiāⁿ,,900,
m̄ tāⁿ,不定,,1000,
ham bān,ham-bān,,900,
ham bān,含慢,,1000,
tī sî,tī-sî,,900,
tī sî,值時,,1000,
tī sî,治時,,1000,
kúi lōa,kúi-lō,,900,
kúi lōa,几落,,1000,
kúi lōa,幾落,,1000,
kúi ā,kúi-nā,,900,
kúi ā,几那,,1000,
kúi ā,幾那,,1000,
kám á tiàm,kám-á-tiàm,,900,
kám á tiàm,𥴊仔店,,1000,
boe̍h,boe̍h,,900,
boe̍h,袜,,1000,
boe̍h,襪,,1000,
chiā,Chiā,,900,
siā,Siā,,900,
chhân chng,chhân-chng,,900,
chhân chng,田庄,,1000,
sáⁿ lâng,siáⁿ lâng,,900,
sáⁿ lâng,sáⁿ lâng,,900,
sáⁿ lâng,省人,,1000,
kó͘ ge̍h,kò͘ ge̍h,,900,
kó͘ ge̍h,個月,,1000,
kó͘ goe̍h,kò͘ goe̍h,,900,
kó͘ goe̍h,個月,,1000,
iang kah,iang-kah,,900,
iang kah,央甲,,1000,
iong kah,iong-kah,,900,
iong kah,央甲,,1000,
kah nā,kah nā,,900,
kah nā,甲若,,1000,
kah nā,甲那,,1000,
kek chiú,kek chiú,,900,
kek chiú,格酒,,1000,
kek chiú,革酒,,1000,
kiông boeh,kiông boeh,,900,
kiông boeh,强卜,,1000,
ma mah,ma-mah,,900,
ma mah,媽媽,,1000,
nā kah,nā kah,,900,
nā kah,若甲,,1000,
nā kah,那甲,,1000,
o͘ mà mà,o͘ mà-mà,,900,
o͘ mà mà,烏嗎嗎,,1000,
pa pah,pa-pah,,900,
pa pah,爸爸,,1000,
sáⁿ siâu,siáⁿ siâu,,900,
sáⁿ siâu,sáⁿ siâu,,900,
sáⁿ siâu,省屑,,1000,
sin chiaⁿ,sin-chiaⁿ,,900,
sin chiaⁿ,新正,,1000,
lûi,lûi,,900,
lûi,雷,,1000,
jūn piáⁿ,jūn-piáⁿ,,900,
jūn piáⁿ,潤餅,,1000,
lūn piáⁿ,lūn-piáⁿ,,900,
lūn piáⁿ,潤餅,,1000,
lui,lui,,900,
lui,雷,,1000,
beh boeh,beh boeh,,900,
beh boeh,卜卜,,1000,
liông,liông,,900,
liông,龍,,1000,
lêng,lêng,,900,
lêng,龍,,1000,
tàu tí,tàu-tí,,900,
tàu tí,到底,,1000,
tàu tí,閗底,,1000,
tàu tí,鬥底,,1000,
bûn ha̍k,bûn-ha̍k,,900,
bûn ha̍k,文學,,1000,
kè lâi,kè lâi,,900,
kè lâi,過來,,1000,
gí gân,gí-gân,,900,
gí gân,語言,,1000,
tit,tit,,900,
tit,得,,1000,
chhiū,chhiū,,900,
chhiū,樹,,1000,
ūi hô,ūi-hô,,900,
ūi hô,爲何,,1000,
móe,móe,,900,
móe,每,,1000,
kong má,kong-má,,900,
kong má,公媽,,1000,
ji̍p sim,ji̍p sim,,900,
ji̍p sim,入心,,1000,
kam sim,kam-sim,,900,
kam sim,甘心,,1000,
kam khai,kam khai,,900,
kam khai,甘開,,1000,
phê ôe,phê-ôe,,900,
phê ôe,皮鞋,,1000,
phôe ê,phôe-ê,,900,
phôe ê,皮鞋,,1000,
chháu ê,chháu-ê,,900,
chháu ê,草鞋,,1000,
chháu ôe,chháu-ôe,,900,
chháu ôe,草鞋,,1000,
bé thâu,bé-thâu,,900,
bé thâu,碼頭,,1000,
bé thâu,馬頭,,1000,
pò͘ tē hì,pò͘-tē-hì,,900,
pò͘ tē hì,布袋戱,,1000,
pò͘ tē hì,布袋戲,,1000,
lâu á chhù,lâu-á-chhù,,900,
lâu á chhù,樓仔厝,,1000,
koah kim,koah-kim,,900,
koah kim,刈金,,1000,
kó͘ á teng,kó͘-á-teng,,900,
kó͘ á teng,古仔灯,,1000,
kó͘ á teng,古仔燈,,1000,
kó͘ á chóa,kó͘-á-chóa,,900,
kó͘ á chóa,古仔紙,,1000,
iām,iām,,900,
iām,炎,,1000,
chheⁿ kiaⁿ,chheⁿ-kiaⁿ,,900,
chheⁿ kiaⁿ,青惊,,1000,
chheⁿ kiaⁿ,青驚,,1000,
seⁿ pún,seⁿ-pún,,900,
seⁿ pún,生本,,1000,
o͘ tiⁿ,o͘-tiⁿ,,900,
o͘ tiⁿ,烏甜,,1000,
o͘ tiⁿ á,o͘-tiⁿ-á,,900,
o͘ tiⁿ á,烏甜仔,,1000,
lo̍h lûi,lo̍h lûi,,900,
lo̍h lûi,落雷,,1000,
tāu koaⁿ chìⁿ,tāu-koaⁿ-chìⁿ,,900,
tāu koaⁿ chìⁿ,豆干煎,,1000,
tāu koaⁿ chìⁿ,豆干箭,,1000,
pe̍h chhài,pe̍h-chhài,,900,
pe̍h chhài,白菜,,1000,
pe̍h chhài ló͘,pe̍h-chhài-ló͘,,900,
pe̍h chhài ló͘,白菜魯,,1000,
chhut soaⁿ,chhut soaⁿ,,900,
chhut soaⁿ,出山,,1000,
chí ū,chí-ū,,900,
chí ū,只有,,1000,
ke á lō͘,ke-á-lō͘,,900,
ke á lō͘,街仔路,,1000,
koe á lō͘,koe-á-lō͘,,900,
koe á lō͘,街仔路,,1000,
thâu hia̍h,thâu-hia̍h,,900,
thâu hia̍h,頭額,,1000,
sio lō,sio-lō,,900,
sio lō,燒羅,,1000,
kiàn kái,kiàn-kái,,900,
kiàn kái,見解,,1000,
ko á,ko-á,,900,
ko á,糕仔,,1000,
só͘ hùi,só͘-hùi,,900,
só͘ hùi,所費,,1000,
ha̍k hn̂g,ha̍k-hn̂g,,900,
ha̍k hn̂g,學園,,1000,
bô tī tāi,bô tī-tāi,,900,
bô tī tāi,無值事,,1000,
bô tī tāi,無值代,,1000,
bô tī tāi,無治事,,1000,
bô tī tāi,無治代,,1000,
sáⁿ tī tāi,siáⁿ tī-tāi,,900,
sáⁿ tī tāi,sáⁿ tī-tāi,,900,
sáⁿ tī tāi,省值事,,1000,
sáⁿ tī tāi,省值代,,1000,
sáⁿ tī tāi,省治事,,1000,
sáⁿ tī tāi,省治代,,1000,
sin piⁿ,sin-piⁿ,,900,
sin piⁿ,身邊,,1000,
bîn chhn̂g piⁿ,bîn-chhn̂g piⁿ,,900,
bîn chhn̂g piⁿ,眠床邊,,1000,
hong chhe,hong-chhe,,900,
hong chhe,風吹,,1000,
hong chhoe,hong-chhoe,,900,
hong chhoe,風吹,,1000,
má,Má,,900,
má,má,,900,
má,媽,,1000,
tōe,tōe,,900,
tōe,第,,1000,
siàn,信,,1000,
hoân hó,hoân-hó,,900,
hoân hó,煩好,,1000,
lô,lô,,900,
lô,罗,,1000,
lô,羅,,1000,
lô,騾,,1000,
thó chè,thó chè,,900,
thó chè,thó-chè,,900,
thó chè,討債,,1000,
hó͘ bé,Hó͘-bé,,900,
hó͘ bé,虎尾,,1000,
hó͘ bóe,Hó͘-bóe,,900,
hó͘ bóe,虎尾,,1000,
li̍p chhun,Li̍p-chhun,,900,
li̍p chhun,立春,,1000,
ka lé,ka-lé,,900,
ka lé,傀儡,,1000,
ka lé,加礼,,1000,
ka lé,加禮,,1000,
chiàn tàu,chiàn-tàu,,900,
chiàn tàu,戰閗,,1000,
chiàn tàu,戰鬥,,1000,
chiàn tò͘,chiàn-tò͘,,900,
chiàn tò͘,戰閗,,1000,
chiàn tò͘,戰鬥,,1000,
kó͘ í,kó͘-í,,900,
kó͘ í,古椅,,1000,
kó͘ á í,kó͘-á-í,,900,
kó͘ á í,古仔椅,,1000,
kah bé,kah-bé,,900,
kah bé,甲馬,,1000,
bē tit,bē tit,,900,
bē tit,袂得,,1000,
bōe tit,bōe tit,,900,
bōe tit,袂得,,1000,
o͘ tiⁿ chhiū,o͘-tiⁿ chhiū,,900,
o͘ tiⁿ chhiū,烏甜樹,,1000,
hun hn̂g,Hun-hn̂g,,900,
hun hn̂g,芬園,,1000,
tī tang sî,值冬時,,1000,
tī tang sî,治冬時,,1000,
ā,iā,,900,
ā,也,,1000,
khe,奎,,1000,
nō͘,二,,1000,
lih,tih,,900,
lih,塊,,1000,
lih,致,,1000,
án nóa,án-chóaⁿ,,900,
án nóa,安盞,,1000,
án nóa,按盞,,1000,
tio̍h sī,tio̍h sī,,900,
tio̍h sī,着是,,1000,
tiō sī,tiō sī,,900,
tiō sī,着是,,1000,
to̍h sī,tio̍h sī,,900,
to̍h sī,着是,,1000,
m̄ koh,m̄-koh,,900,
m̄ koh,不閣,,1000,
m̄ kò,m̄-kò,,900,
m̄ kò,不閣,,1000,
leh,teh,,900,
leh,塊,,1000,
chiă,者,,1000,
chím á,chím-má,,900,
chím á,只馬,,1000,
chím á,此馬,,1000,
ka,傀,,1000,
ka,傀儡,,1000,
kai,皆,,1000,
kiám,kiám,,900,
chi̍t kóa,chi̍t kóa,,900,
chi̍t kóa,一卦,,1000,
kok,閣,,1000,
lūn,侖,,1000,
lūn,崙,,1000,
lūn,閏,,1000,
phe,phe,,900,
phe,批,,1000,
siang,箱,,1000,
tó͘,島,,1000,
tó͘,斗,,1000,
tó ūi,tó ūi,,900,
tó ūi,tó-ūi,,900,
tó ūi,刀位,,1000,
tó ūi,叨位,,1000,
ā sái,ā-sái,,900,
ā sái,也使,,1000,
ân,安,,1000,
chán,chán,,900,
chán,賛,,1000,
ti̍t,蟄,,1000,
tōa ché,tōa-ché,,900,
tōa ché,大姉,,1000,
tōa ché,大姐,,1000,
tōa chí,tōa-chí,,900,
tōa chí,大姉,,1000,
kàn,澗,,1000,
oán,玩,,1000,
siáu,筱,,1000,
khah chá,khah chá,,900,
khah chá,卡早,,1000,
khah chá,恰早,,1000,
keⁿ,驚,,1000,
péng,秉,,1000,
pê,琶,,1000,
to̍h,tio̍h,,900,
to̍h,着,,1000,
kià hù,kià-hù,,900,
kià hù,寄付,,1000,
kià hù,寄附,,1000,
láng,籠,,1000,
khàu iau,khàu iau,,900,
khàu iau,哭飫,,1000,
iá kú,iáu-kú,,900,
iá kú,夭久,,1000,
iáu kú,iáu-kú,,900,
iáu kú,夭久,,1000,
jek,jek,,900,
jek,趇,,1000,
jek,趘,,1000,
jek,逐,,1000,
jiok,jiok,,900,
jiok,趇,,1000,
jiok,趘,,1000,
jiok,逐,,1000,
thâ tú á,thâ-tú-á,,900,
thâ tú á,thâu-tú-á,,900,
thâm tú á,thâm-tú-á,,900,
thâm tú á,thâu-tú-á,,900,
kah ná,kah ná,,900,
kah ná,kah-ná,,900,
kah ná,到那,,1000,
kah ná,甲那,,1000,
kàn ná,簡那,,1000,
ká ná,kah ná,,900,
ká ná,kah-ná,,900,
ká ná,到那,,1000,
ká ná,甲那,,1000,
kán ná,kán-ná,,900,
kán ná,簡那,,1000,
káⁿ ná,kah ná,,900,
káⁿ ná,kah-ná,,900,
káⁿ ná,到那,,1000,
káⁿ ná,甲那,,1000,
ho͘,ho͘,,900,
ho͘,乎,,1000,
hó ka chài,hó ka-chài,,900,
hó ka chài,好加再,,1000,
hó kai chài,hó kai-chài,,900,
hó kai chài,好皆再,,1000,
ka chài,ka-chài,,900,
ka chài,加再,,1000,
kai chài,kai-chài,,900,
kai chài,皆再,,1000,
gêng,龍眼,,1000,
kē,kē,,900,
kē,下,,1000,
kē,低,,1000,
si̍t,石,,1000,
táu,斗,,1000,
léng,領,,1000,
te̍k,蟄,,1000,
iá nā,iá nā,,900,
iá nā,夭若,,1000,
iá nā,夭那,,1000,
á nā,iá nā,,900,
á nā,á nā,,900,
á nā,夭若,,1000,
á nā,夭那,,1000,
ia̍h,iā,,900,
ia̍h,也,,1000,
chiah koh,chiah koh,,900,
chiah koh,即閣,,1000,
gô,峨,,1000,
hó͘ lān,hó͘-lān,,900,
hó͘ lān,虎玍,,1000,
ian,鄢,,1000,
iang,央,,1000,
iong,央,,1000,
gōa chē,gōa chē,,900,
gōa chē,jōa chē,,900,
gōa chē,外多,,1000,
gōa chē,若多,,1000,
gōa chōe,gōa chōe,,900,
gōa chōe,jōa chōe,,900,
gōa chōe,外多,,1000,
gōa chōe,若多,,1000,
jōa chē,jōa chē,,900,
jōa chē,外多,,1000,
jōa chē,若多,,1000,
jōa chē,賴多,,1000,
jōa chōe,jōa chōe,,900,
jōa chōe,外多,,1000,
jōa chōe,若多,,1000,
jōa chōe,賴多,,1000,
lōa chē,jōa chē,,900,
lōa chē,lōa chē,,900,
lōa chē,若多,,1000,
lōa chē,賴多,,1000,
lōa chōe,jōa chōe,,900,
lōa chōe,lōa chōe,,900,
lōa chōe,若多,,1000,
lōa chōe,賴多,,1000,
kà nā,kah nā,,900,
kà nā,甲若,,1000,
kà nā,甲那,,1000,
khah thêng,khah thêng,,900,
khah thêng,卡停,,1000,
khah thêng,恰停,,1000,
khah thêng á,khah-thêng-á,,900,
khah thêng á,卡停仔,,1000,
khah thêng á,恰停仔,,1000,
lak,轆,,1000,
lé,儡,,1000,
gêng géng,gêng-géng,,900,
gêng géng,龍眼,,1000,
lêng géng,lêng-géng,,900,
lêng géng,龍眼,,1000,
lêng kéng,lêng-kéng,,900,
lêng kéng,龍眼,,1000,
lún,侖,,1000,
lún,崙,,1000,
lúi,儡,,1000,
liān,liân,,900,
liān,連,,1000,
lut,律,,1000,
lut,甪,,1000,
lu̍t,律,,1000,
nā kà,nā kah,,900,
nā kà,若甲,,1000,
nā kà,那甲,,1000,
ǹg,ǹg,,900,
ǹg,央,,1000,
ǹg,映,,1000,
ǹg,瞈,,1000,
sahⁿ,siáⁿ,,900,
sahⁿ,sáⁿ,,900,
sahⁿ,省,,1000,
siāng khoán,siāng khoán,,900,
siāng khoán,同欵,,1000,
tán le,tán ·le,,900,
